image_name,Type_1,Type_2,Type_3
10102.jpg,0.013214,0.737253,0.249533
10103.jpg,0.0052119,0.0308763,0.963912
10104.jpg,0.00627668,0.056701,0.937022
10105.jpg,0.0146785,0.0463962,0.938925
10106.jpg,0.0108725,0.0539778,0.93515
10107.jpg,0.00967392,0.0821941,0.908132
10108.jpg,0.245678,0.738056,0.0162669
10109.jpg,0.0229149,0.843624,0.133461
10110.jpg,0.00797206,0.0927527,0.899275
10111.jpg,0.0194201,0.975352,0.00522834
10112.jpg,0.0780143,0.830298,0.0916873
10113.jpg,0.00542756,0.0903233,0.904249
10114.jpg,0.943849,0.0450016,0.0111493
10115.jpg,0.0180632,0.560896,0.421041
10116.jpg,0.0386418,0.94584,0.0155188
10117.jpg,0.950476,0.038235,0.0112887
10118.jpg,0.888036,0.105579,0.00638445
10119.jpg,0.936539,0.0507641,0.0126969
10120.jpg,0.927515,0.0564338,0.0160516
10121.jpg,0.0363139,0.35574,0.607946
10122.jpg,0.121131,0.639445,0.239424
10123.jpg,0.0630836,0.925548,0.0113682
10124.jpg,0.013607,0.980872,0.00552143
10125.jpg,0.00922334,0.952516,0.0382603
10126.jpg,0.0217052,0.970455,0.00783952
10127.jpg,0.127565,0.69146,0.180974
10128.jpg,0.0216835,0.92489,0.0534261
10129.jpg,0.0104807,0.954192,0.0353273
10130.jpg,0.0320997,0.921094,0.0468065
10131.jpg,0.00833629,0.978442,0.0132218
10132.jpg,0.807262,0.180517,0.0122208
10133.jpg,0.0138516,0.973472,0.0126765
10134.jpg,0.00497523,0.0295459,0.965479
10135.jpg,0.00762129,0.0578329,0.934546
10136.jpg,0.966347,0.0278279,0.00582498
10137.jpg,0.0345443,0.596609,0.368846
10138.jpg,0.0211067,0.947317,0.0315761
10139.jpg,0.00938438,0.0537165,0.936899
10140.jpg,0.0998975,0.675558,0.224545
10141.jpg,0.166609,0.815323,0.018068
10142.jpg,0.0109393,0.849773,0.139287
10143.jpg,0.355159,0.340877,0.303963
10144.jpg,0.0135581,0.97576,0.0106814
10145.jpg,0.0172728,0.945297,0.0374303
10146.jpg,0.461455,0.512609,0.0259357
10147.jpg,0.0917467,0.838319,0.0699338
10148.jpg,0.0107731,0.0224773,0.96675
10149.jpg,0.00733222,0.983781,0.00888728
10150.jpg,0.00762898,0.981852,0.0105188
10151.jpg,0.00572503,0.985358,0.00891728
10152.jpg,0.00968701,0.877168,0.113145
10153.jpg,0.0232016,0.0831603,0.893638
10154.jpg,0.945786,0.0413753,0.0128386
10155.jpg,0.0139376,0.974591,0.0114713
10156.jpg,0.00647593,0.986517,0.00700711
10157.jpg,0.964379,0.0247892,0.0108319
10158.jpg,0.0268988,0.905939,0.0671623
10159.jpg,0.963118,0.0294581,0.00742422
10160.jpg,0.0429505,0.86923,0.0878192
10161.jpg,0.0162728,0.0510725,0.932655
10162.jpg,0.893029,0.0615442,0.0454267
10163.jpg,0.0914599,0.869628,0.0389117
10164.jpg,0.0211222,0.0505039,0.928374
10165.jpg,0.00997323,0.0306946,0.959332
10166.jpg,0.104612,0.880992,0.0143969
10167.jpg,0.0165305,0.450493,0.532977
10168.jpg,0.0386156,0.806328,0.155056
10169.jpg,0.953164,0.0339477,0.0128881
10170.jpg,0.00710069,0.0566249,0.936274
10171.jpg,0.00726664,0.0364171,0.956316
10172.jpg,0.0166451,0.389884,0.593471
10173.jpg,0.0167621,0.966971,0.016267
10174.jpg,0.00651786,0.112077,0.881405
10175.jpg,0.0274913,0.894301,0.0782072
10176.jpg,0.107477,0.12597,0.766553
10177.jpg,0.0112161,0.951967,0.0368173
10178.jpg,0.0124772,0.97586,0.0116626
10179.jpg,0.0244288,0.0771948,0.898376
10180.jpg,0.0243998,0.922392,0.053208
10181.jpg,0.922411,0.0638934,0.0136957
10182.jpg,0.113229,0.836399,0.0503717
10183.jpg,0.00903261,0.101656,0.889312
10184.jpg,0.0250498,0.961744,0.0132061
10185.jpg,0.0517362,0.726479,0.221785
10186.jpg,0.0491636,0.915696,0.0351402
10187.jpg,0.0153595,0.56603,0.41861
10188.jpg,0.00725964,0.546809,0.445931
10189.jpg,0.0262704,0.186432,0.787298
10190.jpg,0.18398,0.802644,0.0133756
10191.jpg,0.526534,0.380862,0.0926044
10192.jpg,0.0260933,0.900139,0.0737683
10193.jpg,0.954392,0.0271783,0.0184294
10194.jpg,0.658274,0.32539,0.0163358
10195.jpg,0.00862949,0.130714,0.860656
10196.jpg,0.417134,0.53995,0.0429158
10197.jpg,0.0288388,0.883232,0.0879292
10198.jpg,0.0425977,0.65989,0.297512
10199.jpg,0.24152,0.726954,0.0315263
10200.jpg,0.0122064,0.933236,0.0545581
10201.jpg,0.0118838,0.956847,0.0312689
10202.jpg,0.00626431,0.0462784,0.947457
10203.jpg,0.0236486,0.650387,0.325964
10204.jpg,0.0510866,0.860628,0.088285
10205.jpg,0.951264,0.0345183,0.0142175
10206.jpg,0.0195148,0.969991,0.010494
10207.jpg,0.0167916,0.970578,0.0126303
10208.jpg,0.0316666,0.860276,0.108057
10209.jpg,0.0243424,0.0565868,0.919071
10210.jpg,0.292586,0.526236,0.181178
10211.jpg,0.0106701,0.977643,0.0116868
10212.jpg,0.0306834,0.813735,0.155582
10213.jpg,0.0111074,0.932023,0.0568691
10214.jpg,0.0137616,0.974265,0.0119729
10215.jpg,0.0080064,0.0288304,0.963163
10216.jpg,0.0134608,0.835866,0.150674
10217.jpg,0.0202381,0.975391,0.00437074
10218.jpg,0.00791199,0.97102,0.0210676
10219.jpg,0.963646,0.0291934,0.00716081
10220.jpg,0.0887138,0.82146,0.0898264
10221.jpg,0.94787,0.0388137,0.0133162
10222.jpg,0.0220075,0.0586356,0.919357
10223.jpg,0.00565246,0.026515,0.967833
10224.jpg,0.168278,0.590127,0.241595
10225.jpg,0.00511816,0.0411637,0.953718
10226.jpg,0.00788914,0.0511558,0.940955
10227.jpg,0.00997086,0.0493245,0.940705
10228.jpg,0.0624895,0.923681,0.0138293
10229.jpg,0.0996757,0.878271,0.0220533
10230.jpg,0.00771543,0.984527,0.00775719
10231.jpg,0.66282,0.145141,0.192039
10232.jpg,0.0146219,0.258816,0.726562
10233.jpg,0.729003,0.2599,0.0110969
10234.jpg,0.168342,0.562933,0.268725
10235.jpg,0.0084223,0.967647,0.0239306
10236.jpg,0.0099824,0.0303796,0.959638
10237.jpg,0.0375944,0.264396,0.698009
10238.jpg,0.0247627,0.939863,0.0353742
10239.jpg,0.00698442,0.973497,0.019519
10240.jpg,0.0290727,0.350293,0.620635
10241.jpg,0.0129683,0.140039,0.846993
10242.jpg,0.00935528,0.46078,0.529865
10243.jpg,0.197068,0.796103,0.0068297
10244.jpg,0.0196164,0.114053,0.866331
10245.jpg,0.0338352,0.429834,0.536331
10246.jpg,0.0131167,0.898792,0.0880911
10247.jpg,0.890754,0.0843206,0.0249256
10248.jpg,0.0159829,0.263402,0.720615
10249.jpg,0.786256,0.184778,0.0289667
10250.jpg,0.0172203,0.845233,0.137547
10251.jpg,0.72894,0.176685,0.0943752
10252.jpg,0.186291,0.801139,0.0125701
10253.jpg,0.0121942,0.959576,0.0282294
10254.jpg,0.0116765,0.970876,0.0174477
10255.jpg,0.0609265,0.912288,0.0267858
10256.jpg,0.116051,0.448854,0.435095
10257.jpg,0.01189,0.141916,0.846194
10258.jpg,0.738436,0.141975,0.119589
10259.jpg,0.00774327,0.0654847,0.926772
10260.jpg,0.0138143,0.0731371,0.913049
10261.jpg,0.49836,0.352944,0.148696
10262.jpg,0.0221697,0.970114,0.00771654
10263.jpg,0.943066,0.0368289,0.0201052
10264.jpg,0.0155268,0.976562,0.0079117
10265.jpg,0.011774,0.0596517,0.928574
10266.jpg,0.0185837,0.951803,0.0296136
10267.jpg,0.00874585,0.850795,0.140459
10268.jpg,0.956158,0.0332902,0.0105523
10269.jpg,0.478854,0.507485,0.013661
10270.jpg,0.586891,0.380872,0.0322366
10271.jpg,0.0232903,0.961543,0.0151664
10272.jpg,0.0215785,0.564401,0.414021
10273.jpg,0.0430693,0.925646,0.0312852
10274.jpg,0.76738,0.194544,0.0380755
10275.jpg,0.263522,0.321739,0.414739
10276.jpg,0.0156437,0.969054,0.0153024
10277.jpg,0.53935,0.231201,0.22945
10278.jpg,0.908167,0.0819972,0.00983599
10279.jpg,0.0549458,0.893185,0.0518689
10280.jpg,0.0500808,0.857121,0.0927985
10281.jpg,0.885321,0.0874052,0.027274
10282.jpg,0.0494814,0.0637816,0.886737
10283.jpg,0.1695,0.818528,0.011973
10284.jpg,0.225401,0.286459,0.48814
10285.jpg,0.00749512,0.0364875,0.956017
10286.jpg,0.263413,0.534099,0.202489
10287.jpg,0.00680752,0.98264,0.0105524
10288.jpg,0.00798327,0.114551,0.877466
10289.jpg,0.128194,0.630667,0.241139
10290.jpg,0.0440019,0.669973,0.286025
10291.jpg,0.0395554,0.892834,0.0676102
10292.jpg,0.0188611,0.212165,0.768974
10293.jpg,0.0146213,0.913825,0.0715534
10294.jpg,0.0199985,0.604998,0.375003
10295.jpg,0.0147368,0.926022,0.059241
10296.jpg,0.0646723,0.928654,0.00667373
10297.jpg,0.706655,0.270739,0.0226061
10298.jpg,0.898739,0.0606026,0.0406588
10299.jpg,0.0235372,0.60466,0.371803
10300.jpg,0.0440247,0.945058,0.0109174
10301.jpg,0.194732,0.656686,0.148582
10302.jpg,0.00503645,0.0452062,0.949757
10303.jpg,0.105671,0.212895,0.681434
10304.jpg,0.0123568,0.154901,0.832743
10305.jpg,0.189153,0.74128,0.0695664
10306.jpg,0.0735193,0.798219,0.128262
10307.jpg,0.91547,0.0492821,0.0352479
10308.jpg,0.00666141,0.0372542,0.956084
10309.jpg,0.0115693,0.0825424,0.905888
10310.jpg,0.00504767,0.0491936,0.945759
10311.jpg,0.0157352,0.139911,0.844354
10312.jpg,0.0198281,0.904082,0.0760895
10313.jpg,0.0440907,0.79169,0.164219
10314.jpg,0.00575613,0.98887,0.00537409
10315.jpg,0.0118737,0.938892,0.0492344
10316.jpg,0.00686863,0.943864,0.0492672
10317.jpg,0.0260928,0.963796,0.0101115
10318.jpg,0.0060309,0.0641193,0.92985
10319.jpg,0.0693145,0.413577,0.517109
10320.jpg,0.0126164,0.963623,0.0237608
10321.jpg,0.0380202,0.920183,0.041797
10322.jpg,0.00711222,0.0231205,0.969767
10323.jpg,0.00515325,0.0172328,0.977614
10324.jpg,0.0517495,0.780534,0.167716
10325.jpg,0.0140074,0.0521964,0.933796
10326.jpg,0.00813939,0.111231,0.880629
10327.jpg,0.949786,0.0392425,0.0109715
10328.jpg,0.0157349,0.978521,0.00574456
10329.jpg,0.0895867,0.821469,0.0889444
10330.jpg,0.00717408,0.0282194,0.964607
10331.jpg,0.00868582,0.969878,0.0214361
10332.jpg,0.00871969,0.0250613,0.966219
10333.jpg,0.00580258,0.0279274,0.96627
10334.jpg,0.0488546,0.82457,0.126576
10335.jpg,0.645947,0.28321,0.070843
10336.jpg,0.938501,0.0369748,0.0245244
10337.jpg,0.00863673,0.985324,0.0060398
10338.jpg,0.198142,0.772624,0.029234
10339.jpg,0.3761,0.45235,0.171551
10340.jpg,0.966197,0.0282819,0.00552149
10341.jpg,0.563675,0.418947,0.0173779
10342.jpg,0.0349568,0.44558,0.519463
10343.jpg,0.880534,0.0996493,0.0198162
10344.jpg,0.0752148,0.426646,0.498139
10345.jpg,0.00553773,0.0402073,0.954255
10346.jpg,0.00805426,0.976368,0.0155774
10347.jpg,0.0834048,0.909583,0.00701181
10348.jpg,0.021473,0.35809,0.620437
10349.jpg,0.0128544,0.978915,0.00823029
10350.jpg,0.00743607,0.239316,0.753248
10351.jpg,0.0165384,0.905116,0.0783459
10352.jpg,0.738511,0.248422,0.0130669
10353.jpg,0.00712683,0.033861,0.959012
10354.jpg,0.011251,0.977491,0.0112578
10355.jpg,0.0144435,0.488739,0.496817
10356.jpg,0.00538845,0.0241535,0.970458
10357.jpg,0.804854,0.173729,0.021417
10358.jpg,0.0188162,0.185034,0.79615
10359.jpg,0.0137377,0.952589,0.0336735
10360.jpg,0.23429,0.700808,0.064902
10361.jpg,0.00989036,0.986269,0.00384081
10362.jpg,0.0249816,0.967308,0.00770997
10363.jpg,0.0341559,0.481932,0.483912
10364.jpg,0.897932,0.076552,0.0255158
10365.jpg,0.0498644,0.64502,0.305116
10366.jpg,0.00579983,0.104262,0.889938
10367.jpg,0.957416,0.0304655,0.0121186
10368.jpg,0.00803983,0.980379,0.0115816
10369.jpg,0.317427,0.649889,0.0326843
10370.jpg,0.926773,0.0657143,0.00751253
10371.jpg,0.935413,0.0518587,0.0127281
10372.jpg,0.0126926,0.980229,0.00707891
10373.jpg,0.00794502,0.0286899,0.963365
10374.jpg,0.0283913,0.931612,0.0399966
10375.jpg,0.01112,0.974632,0.0142477
10376.jpg,0.942811,0.0508776,0.00631149
10377.jpg,0.107909,0.597499,0.294592
10378.jpg,0.0122359,0.033987,0.953777
10379.jpg,0.00557786,0.0454573,0.948965
10380.jpg,0.0148492,0.969981,0.01517
10381.jpg,0.0103706,0.0372468,0.952383
10382.jpg,0.0249649,0.949821,0.0252142
10383.jpg,0.0439529,0.94643,0.00961728
10384.jpg,0.32135,0.649186,0.0294639
10385.jpg,0.946682,0.0457064,0.00761197
10386.jpg,0.0289286,0.0646907,0.906381
10387.jpg,0.054984,0.615231,0.329785
10388.jpg,0.00729159,0.97811,0.0145984
10389.jpg,0.0289727,0.261505,0.709522
10390.jpg,0.893121,0.0909907,0.0158882
10391.jpg,0.0100631,0.0238514,0.966086
10392.jpg,0.143796,0.115564,0.74064
10393.jpg,0.0266638,0.481317,0.492019
10394.jpg,0.0449417,0.141861,0.813197
10395.jpg,0.00835832,0.982315,0.00932691
10396.jpg,0.883024,0.0989161,0.0180595
10397.jpg,0.0127986,0.977952,0.00924901
10398.jpg,0.025536,0.967789,0.00667548
10399.jpg,0.0133393,0.161095,0.825566
10400.jpg,0.0387307,0.946208,0.0150609
10401.jpg,0.645596,0.347555,0.00684893
10402.jpg,0.958604,0.0349689,0.0064269
10403.jpg,0.0198028,0.0732618,0.906935
10404.jpg,0.033813,0.91552,0.0506664
10405.jpg,0.175862,0.378381,0.445757
10406.jpg,0.134104,0.82512,0.0407751
10407.jpg,0.861898,0.0982125,0.0398894
10408.jpg,0.0268784,0.957794,0.0153274
10409.jpg,0.0231652,0.925575,0.0512601
10410.jpg,0.0268679,0.96547,0.00766183
10411.jpg,0.0221538,0.91074,0.0671065
10412.jpg,0.943543,0.0351908,0.0212666
10413.jpg,0.0209139,0.215661,0.763425
10414.jpg,0.0145329,0.476173,0.509294
10415.jpg,0.0233444,0.969756,0.00689995
10416.jpg,0.00596127,0.0362809,0.957758
10417.jpg,0.018356,0.963269,0.0183752
10418.jpg,0.00677294,0.981492,0.0117349
10419.jpg,0.0389474,0.441669,0.519384
10420.jpg,0.908808,0.0650734,0.0261187
10421.jpg,0.0147139,0.970612,0.0146738
10422.jpg,0.113529,0.778777,0.107694
10423.jpg,0.0239269,0.876949,0.0991239
10424.jpg,0.0333796,0.146508,0.820113
10425.jpg,0.0603634,0.919627,0.0200098
10426.jpg,0.465082,0.464199,0.0707198
10427.jpg,0.0164469,0.892131,0.0914217
10428.jpg,0.0202936,0.921782,0.0579244
10429.jpg,0.626326,0.354318,0.0193562
10430.jpg,0.062139,0.706495,0.231366
10431.jpg,0.138147,0.544734,0.317118
10432.jpg,0.00850585,0.0557675,0.935727
10433.jpg,0.0353658,0.958968,0.00566641
10434.jpg,0.00516316,0.0344083,0.960429
10435.jpg,0.00677134,0.0229568,0.970272
10436.jpg,0.0506572,0.93493,0.0144129
10437.jpg,0.0153015,0.972245,0.0124534
10438.jpg,0.00897942,0.031879,0.959142
10439.jpg,0.0107541,0.596684,0.392562
10440.jpg,0.0111522,0.0735827,0.915265
10441.jpg,0.0350025,0.901283,0.0637146
10442.jpg,0.0819689,0.379437,0.538594
10443.jpg,0.0242201,0.113524,0.862256
10444.jpg,0.0217849,0.899434,0.0787814
10445.jpg,0.948544,0.0362945,0.0151615
10446.jpg,0.95941,0.0357804,0.00480933
10447.jpg,0.0408189,0.91993,0.0392512
10448.jpg,0.0143219,0.18965,0.796029
10449.jpg,0.0249147,0.962778,0.0123073
10450.jpg,0.0336433,0.793396,0.172961
10451.jpg,0.930425,0.0564193,0.0131557
10452.jpg,0.0576334,0.936778,0.00558862
10453.jpg,0.681794,0.309306,0.00890084
10454.jpg,0.854728,0.106269,0.0390027
10455.jpg,0.0116129,0.97915,0.0092373
10456.jpg,0.0127107,0.116073,0.871216
10457.jpg,0.914641,0.0611093,0.0242501
10458.jpg,0.191581,0.538312,0.270106
10459.jpg,0.00650242,0.0320766,0.961421
10460.jpg,0.0112061,0.0656693,0.923125
10461.jpg,0.242371,0.718711,0.0389185
10462.jpg,0.0110881,0.0305735,0.958338
10463.jpg,0.00632876,0.972321,0.0213501
10464.jpg,0.0113883,0.742323,0.246289
10465.jpg,0.0110576,0.0414035,0.947539
10466.jpg,0.00517524,0.0494284,0.945396
10467.jpg,0.0300078,0.951301,0.0186907
10468.jpg,0.122245,0.755235,0.12252
10469.jpg,0.0226575,0.0827748,0.894568
10470.jpg,0.0517686,0.443279,0.504952
10471.jpg,0.0227494,0.0396495,0.937601
10472.jpg,0.375423,0.604075,0.0205019
10473.jpg,0.0372883,0.839014,0.123698
10474.jpg,0.0155806,0.0612361,0.923183
10475.jpg,0.279574,0.702789,0.0176371
10476.jpg,0.823873,0.0890289,0.0870977
10477.jpg,0.00856039,0.0457193,0.94572
10478.jpg,0.00875259,0.0253409,0.965907
10479.jpg,0.134293,0.782159,0.0835478
10480.jpg,0.0135336,0.649267,0.337199
10481.jpg,0.0152457,0.0700891,0.914665
10482.jpg,0.00609043,0.0513056,0.942604
10483.jpg,0.0070218,0.909007,0.0839711
10484.jpg,0.0319951,0.96262,0.00538467
10485.jpg,0.927892,0.0455885,0.026519
10486.jpg,0.0178377,0.978373,0.00378986
10487.jpg,0.253349,0.393933,0.352718
10488.jpg,0.0101547,0.96931,0.020535
10489.jpg,0.0105783,0.986886,0.00253566
10490.jpg,0.0275687,0.968776,0.00365498
10491.jpg,0.43029,0.54757,0.02214
10492.jpg,0.148311,0.714006,0.137684
10493.jpg,0.0205689,0.886863,0.0925682
10494.jpg,0.0159448,0.980977,0.00307791
10495.jpg,0.430987,0.488823,0.0801901
10496.jpg,0.0156903,0.089461,0.894849
10497.jpg,0.0139445,0.0757384,0.910317
10498.jpg,0.00851666,0.0702243,0.921259
10499.jpg,0.0058998,0.983011,0.0110892
10500.jpg,0.315664,0.625563,0.0587735
10501.jpg,0.00911006,0.971976,0.0189138
10502.jpg,0.032449,0.0931154,0.874436
10503.jpg,0.00955624,0.0423778,0.948066
10504.jpg,0.164635,0.722908,0.112457
10505.jpg,0.00810573,0.0249576,0.966937
10506.jpg,0.932068,0.0574798,0.0104523
10507.jpg,0.027179,0.934874,0.037947
10508.jpg,0.0643231,0.917391,0.0182854
10509.jpg,0.0136061,0.939342,0.0470516
10510.jpg,0.00924284,0.0355611,0.955196
10511.jpg,0.00603645,0.0545259,0.939438
10512.jpg,0.0382685,0.78277,0.178961
10513.jpg,0.0115423,0.984824,0.00363348
10514.jpg,0.957633,0.0377661,0.0046007
10515.jpg,0.0324765,0.475251,0.492273
10516.jpg,0.00785831,0.982226,0.00991551
10517.jpg,0.0046663,0.0339219,0.961412
10518.jpg,0.00880115,0.119114,0.872085
10519.jpg,0.0182661,0.955896,0.0258377
10520.jpg,0.0383941,0.262739,0.698867
10521.jpg,0.011742,0.0430859,0.945172
10522.jpg,0.0106596,0.97618,0.0131605
10523.jpg,0.0147165,0.922544,0.0627391
10524.jpg,0.570257,0.40388,0.0258629
10525.jpg,0.0110799,0.0436662,0.945254
10526.jpg,0.0151618,0.979911,0.00492724
10527.jpg,0.00680518,0.0498204,0.943374
10528.jpg,0.0229252,0.96691,0.0101647
10529.jpg,0.019201,0.942133,0.0386659
10530.jpg,0.0164721,0.941523,0.0420051
10531.jpg,0.00489236,0.0337403,0.961367
10532.jpg,0.263689,0.720212,0.0160994
10533.jpg,0.0234871,0.59529,0.381223
10534.jpg,0.0999787,0.875647,0.0243739
10535.jpg,0.0164532,0.671173,0.312374
10536.jpg,0.0227011,0.923242,0.0540572
10537.jpg,0.968829,0.0231897,0.00798173
10538.jpg,0.0298502,0.942057,0.0280932
10539.jpg,0.00823241,0.984288,0.00747984
10540.jpg,0.0123522,0.894912,0.0927359
10541.jpg,0.0163932,0.944138,0.0394691
10542.jpg,0.911153,0.0780044,0.0108424
10543.jpg,0.953365,0.0391173,0.00751785
10544.jpg,0.653041,0.337251,0.00970828
10545.jpg,0.972261,0.0200668,0.00767169
10546.jpg,0.622594,0.337408,0.0399974
10547.jpg,0.0228348,0.960967,0.0161986
10548.jpg,0.0172183,0.977815,0.00496698
10549.jpg,0.0129861,0.919784,0.0672301
10550.jpg,0.00721856,0.943861,0.0489209
10551.jpg,0.0198119,0.952625,0.0275627
10552.jpg,0.0141131,0.981423,0.00446345
10553.jpg,0.0522677,0.10804,0.839692
10554.jpg,0.044884,0.855505,0.0996113
10555.jpg,0.0262107,0.887803,0.0859864
10556.jpg,0.0262603,0.0463978,0.927342
10557.jpg,0.0718512,0.85636,0.0717888
10558.jpg,0.136962,0.54935,0.313689
10559.jpg,0.00554454,0.0195078,0.974948
10560.jpg,0.0910038,0.872186,0.0368104
10561.jpg,0.0335972,0.299288,0.667115
10562.jpg,0.00545197,0.0211379,0.97341
10563.jpg,0.0130174,0.12634,0.860643
10564.jpg,0.0216175,0.181419,0.796964
10565.jpg,0.938291,0.0554696,0.00623988
10566.jpg,0.940784,0.0472221,0.0119935
10567.jpg,0.0142095,0.418884,0.566906
10568.jpg,0.00576613,0.0467867,0.947447
10569.jpg,0.205365,0.732158,0.0624762
10570.jpg,0.0552081,0.910392,0.0343999
10571.jpg,0.0152924,0.0640721,0.920636
10572.jpg,0.0584442,0.783308,0.158248
10573.jpg,0.020017,0.973895,0.00608777
10574.jpg,0.0102976,0.980213,0.00948976
10575.jpg,0.029457,0.333643,0.6369
10576.jpg,0.0112407,0.948808,0.0399517
10577.jpg,0.0280133,0.913274,0.0587127
10578.jpg,0.0737599,0.753578,0.172662
10579.jpg,0.0286496,0.0882871,0.883063
10580.jpg,0.0130474,0.967559,0.0193939
10581.jpg,0.0224019,0.793038,0.18456
10582.jpg,0.0640599,0.807778,0.128162
10583.jpg,0.00413946,0.0254687,0.970392
10584.jpg,0.570798,0.207922,0.221281
10585.jpg,0.0123395,0.098281,0.88938
10586.jpg,0.0156974,0.979475,0.0048275
10587.jpg,0.891307,0.0911196,0.0175729
10588.jpg,0.024176,0.935607,0.040217
10589.jpg,0.958223,0.0281212,0.0136556
10590.jpg,0.484712,0.482082,0.0332065
10591.jpg,0.00757572,0.824504,0.167921
10592.jpg,0.00774897,0.962685,0.029566
10593.jpg,0.00666004,0.094256,0.899084
10594.jpg,0.949579,0.0383953,0.0120253
10595.jpg,0.0127889,0.0684595,0.918752
10596.jpg,0.0199118,0.452419,0.527669
10597.jpg,0.00778881,0.963601,0.0286106
10598.jpg,0.00688109,0.0286733,0.964446
10599.jpg,0.957404,0.0346536,0.00794221
10600.jpg,0.0387446,0.940558,0.020697
10601.jpg,0.326501,0.660407,0.0130915
10602.jpg,0.0272363,0.643195,0.329568
10603.jpg,0.463504,0.221532,0.314964
10604.jpg,0.0173047,0.870934,0.111761
10605.jpg,0.014881,0.981277,0.00384226
10606.jpg,0.921059,0.0583154,0.0206253
10607.jpg,0.0492615,0.859169,0.091569
10608.jpg,0.0318438,0.940115,0.0280407
10609.jpg,0.0143452,0.970311,0.0153441
10610.jpg,0.0135613,0.10744,0.878999
10611.jpg,0.0233084,0.959977,0.0167142
10612.jpg,0.295249,0.236599,0.468152
10613.jpg,0.0259633,0.275668,0.698369
10614.jpg,0.0710291,0.367924,0.561047
10615.jpg,0.0122089,0.0445775,0.943214
10616.jpg,0.893109,0.100774,0.0061174
10617.jpg,0.00961337,0.0323672,0.958019
10618.jpg,0.00979191,0.0564288,0.933779
10619.jpg,0.00931626,0.983533,0.00715114
10620.jpg,0.0258882,0.960997,0.0131144
10621.jpg,0.0273139,0.900677,0.0720086
10622.jpg,0.0138668,0.159619,0.826514
10623.jpg,0.0290578,0.0744563,0.896486
10624.jpg,0.681122,0.238609,0.0802689
10625.jpg,0.0100028,0.0247807,0.965217
10626.jpg,0.672054,0.194983,0.132963
10627.jpg,0.0214043,0.472672,0.505924
10628.jpg,0.0334437,0.46257,0.503987
10629.jpg,0.168275,0.823164,0.00856155
10630.jpg,0.0664059,0.486376,0.447218
10631.jpg,0.0106303,0.0285377,0.960832
10632.jpg,0.199737,0.528934,0.271329
10633.jpg,0.0388375,0.763465,0.197698
10634.jpg,0.0181156,0.910281,0.0716036
10635.jpg,0.0149296,0.977314,0.00775652
10636.jpg,0.0178041,0.899341,0.0828548
10637.jpg,0.0203737,0.355019,0.624607
10638.jpg,0.0203493,0.948593,0.0310578
10639.jpg,0.0104535,0.0978606,0.891686
10640.jpg,0.0227583,0.31717,0.660071
10641.jpg,0.909672,0.0550723,0.035256
10642.jpg,0.77526,0.213447,0.0112926
10643.jpg,0.084696,0.907487,0.00781675
10644.jpg,0.0185523,0.962162,0.0192855
10645.jpg,0.0292068,0.319601,0.651192
10646.jpg,0.00932543,0.115086,0.875588
10647.jpg,0.968591,0.024748,0.0066612
10648.jpg,0.00838301,0.0594587,0.932158
10649.jpg,0.0353609,0.775521,0.189119
10650.jpg,0.956423,0.0338724,0.00970477
10651.jpg,0.168566,0.807774,0.0236602
10652.jpg,0.0302465,0.954935,0.0148184
10653.jpg,0.0237767,0.902319,0.0739048
10654.jpg,0.919803,0.0567862,0.023411
10655.jpg,0.0297348,0.150521,0.819744
10656.jpg,0.0158833,0.967946,0.0161702
10657.jpg,0.055856,0.655227,0.288917
10658.jpg,0.0479672,0.869386,0.0826468
10659.jpg,0.7835,0.207576,0.00892426
10660.jpg,0.0138943,0.912113,0.0739923
10661.jpg,0.014811,0.980656,0.00453291
10662.jpg,0.0672176,0.85542,0.0773626
10663.jpg,0.00604547,0.0370473,0.956907
10664.jpg,0.888383,0.104848,0.00676913
10665.jpg,0.363577,0.547756,0.0886662
10666.jpg,0.0159001,0.977507,0.00659329
10667.jpg,0.0414568,0.947613,0.0109305
10668.jpg,0.0132037,0.0283086,0.958488
10669.jpg,0.353698,0.613303,0.0329987
10670.jpg,0.653848,0.333702,0.0124502
10671.jpg,0.0126372,0.0774904,0.909872
10672.jpg,0.142063,0.374446,0.483491
10673.jpg,0.00769108,0.978259,0.0140498
10674.jpg,0.0128836,0.984233,0.00288375
10675.jpg,0.965251,0.028303,0.00644635
10676.jpg,0.0176807,0.949993,0.0323265
10677.jpg,0.00500832,0.981661,0.013331
10678.jpg,0.00620896,0.0606988,0.933092
10679.jpg,0.0301108,0.910072,0.0598172
10680.jpg,0.0622184,0.920359,0.0174221
10681.jpg,0.0227329,0.96513,0.0121366
10682.jpg,0.00712151,0.0508644,0.942014
10683.jpg,0.0044123,0.0325867,0.963001
10684.jpg,0.0323209,0.389431,0.578248
10685.jpg,0.0170967,0.10898,0.873923
10686.jpg,0.0577061,0.800453,0.141841
10687.jpg,0.023622,0.479568,0.49681
10688.jpg,0.905964,0.0545552,0.0394807
10689.jpg,0.0174055,0.341282,0.641313
10690.jpg,0.0326504,0.946981,0.0203681
10691.jpg,0.867249,0.0673245,0.0654269
10692.jpg,0.0170854,0.979136,0.00377873
10693.jpg,0.0154431,0.031529,0.953028
10694.jpg,0.93076,0.0393785,0.029861
10695.jpg,0.05444,0.142432,0.803128
10696.jpg,0.808781,0.152273,0.0389462
