image_name,Type_1,Type_2,Type_3
10093.jpg,0.00369645,0.992135,0.00416866
10094.jpg,0.00369645,0.992135,0.00416866
10095.jpg,0.0092008,0.0176632,0.973136
10096.jpg,0.982709,0.00986093,0.0074296
10097.jpg,0.0589746,0.937088,0.00393737
10098.jpg,0.00716514,0.988681,0.00415415
10099.jpg,0.00369645,0.992135,0.00416866
10100.jpg,0.00369645,0.992135,0.00416866
10101.jpg,0.0889115,0.588114,0.322974
10102.jpg,0.0104536,0.971239,0.0183073
10103.jpg,0.00497668,0.00741704,0.987606
10104.jpg,0.0106686,0.0398888,0.949443
10105.jpg,0.0230503,0.013575,0.963375
10106.jpg,0.00744021,0.0186308,0.973929
10107.jpg,0.0145943,0.0717244,0.913681
10108.jpg,0.319923,0.649948,0.0301297
10109.jpg,0.0183754,0.934001,0.0476238
10110.jpg,0.00497668,0.00741704,0.987606
10111.jpg,0.0177212,0.978169,0.00410998
10112.jpg,0.00747796,0.984749,0.00777349
10113.jpg,0.00497668,0.00741704,0.987606
10114.jpg,0.931462,0.0604954,0.00804279
10115.jpg,0.0356063,0.470941,0.493452
10116.jpg,0.00369645,0.992135,0.00416866
10117.jpg,0.961731,0.0226651,0.0156043
10118.jpg,0.448485,0.536014,0.0155007
10119.jpg,0.981796,0.0107814,0.0074227
10120.jpg,0.908344,0.0843568,0.00729919
10121.jpg,0.00930876,0.0567125,0.933979
10122.jpg,0.300743,0.673305,0.0259518
10123.jpg,0.00395729,0.991875,0.00416757
10124.jpg,0.00369645,0.992135,0.00416866
10125.jpg,0.0109472,0.0436903,0.945363
10126.jpg,0.00369645,0.992135,0.00416866
10127.jpg,0.00409154,0.991741,0.00416701
10128.jpg,0.00369645,0.992135,0.00416866
10129.jpg,0.0611566,0.859158,0.0796856
10130.jpg,0.00862241,0.973767,0.0176109
10131.jpg,0.00369645,0.992135,0.00416866
10132.jpg,0.982709,0.00986093,0.0074296
10133.jpg,0.00888332,0.98697,0.00414696
10134.jpg,0.00497668,0.00741704,0.987606
10135.jpg,0.00497668,0.00741704,0.987606
10136.jpg,0.982709,0.00986093,0.0074296
10137.jpg,0.00718343,0.979995,0.0128218
10138.jpg,0.00369645,0.992135,0.00416866
10139.jpg,0.00497668,0.00741704,0.987606
10140.jpg,0.0321908,0.962058,0.0057516
10141.jpg,0.566925,0.396195,0.0368805
10142.jpg,0.00380637,0.991901,0.00429263
10143.jpg,0.73082,0.151005,0.118176
10144.jpg,0.00369645,0.992135,0.00416866
10145.jpg,0.0110454,0.964448,0.0245065
10146.jpg,0.62759,0.360616,0.0117939
10147.jpg,0.00395729,0.991875,0.00416757
10148.jpg,0.00497668,0.00741704,0.987606
10149.jpg,0.00369645,0.992135,0.00416866
10150.jpg,0.00369645,0.992135,0.00416866
10151.jpg,0.0118533,0.982613,0.00553343
10152.jpg,0.0180052,0.665069,0.316926
10153.jpg,0.0121041,0.0560771,0.931819
10154.jpg,0.982709,0.00986093,0.0074296
10155.jpg,0.00369645,0.992135,0.00416866
10156.jpg,0.00369645,0.992135,0.00416866
10157.jpg,0.982709,0.00986093,0.0074296
10158.jpg,0.00369645,0.992135,0.00416866
10159.jpg,0.982709,0.00986093,0.0074296
10160.jpg,0.00473943,0.989916,0.00534488
10161.jpg,0.00497668,0.00741704,0.987606
10162.jpg,0.920618,0.0721916,0.00719047
10163.jpg,0.344148,0.637083,0.0187692
10164.jpg,0.00497668,0.00741704,0.987606
10165.jpg,0.00497668,0.00741704,0.987606
10166.jpg,0.00395729,0.991875,0.00416757
10167.jpg,0.00602819,0.984412,0.00955948
10168.jpg,0.00858878,0.955469,0.0359421
10169.jpg,0.982709,0.00986093,0.0074296
10170.jpg,0.00497668,0.00741704,0.987606
10171.jpg,0.00740411,0.0233928,0.969203
10172.jpg,0.0211024,0.0845071,0.89439
10173.jpg,0.0154122,0.977393,0.00719481
10174.jpg,0.0181057,0.041874,0.94002
10175.jpg,0.0117403,0.973244,0.015016
10176.jpg,0.407829,0.361122,0.231049
10177.jpg,0.0130144,0.98112,0.00586556
10178.jpg,0.00369645,0.992135,0.00416866
10179.jpg,0.00497668,0.00741704,0.987606
10180.jpg,0.00994776,0.934028,0.0560246
10181.jpg,0.963614,0.0207514,0.0156349
10182.jpg,0.055119,0.939266,0.00561534
10183.jpg,0.00497617,0.00751995,0.987504
10184.jpg,0.00369645,0.992135,0.00416866
10185.jpg,0.459894,0.454519,0.0855872
10186.jpg,0.00369645,0.992135,0.00416866
10187.jpg,0.0109664,0.0401025,0.948931
10188.jpg,0.00747463,0.954319,0.0382062
10189.jpg,0.0092008,0.0176632,0.973136
10190.jpg,0.0122899,0.982088,0.00562194
10191.jpg,0.968526,0.023884,0.00758963
10192.jpg,0.0135568,0.962124,0.0243196
10193.jpg,0.982709,0.00986093,0.0074296
10194.jpg,0.254752,0.723233,0.0220147
10195.jpg,0.00497668,0.00741704,0.987606
10196.jpg,0.0674579,0.923398,0.00914412
10197.jpg,0.00393553,0.991772,0.00429207
10198.jpg,0.0169278,0.938896,0.0441765
10199.jpg,0.669583,0.30756,0.0228566
10200.jpg,0.00369645,0.992135,0.00416866
10201.jpg,0.00369645,0.992135,0.00416866
10202.jpg,0.00617194,0.0129357,0.980892
10203.jpg,0.0415965,0.206339,0.752065
10204.jpg,0.00369645,0.992135,0.00416866
10205.jpg,0.982709,0.00986093,0.0074296
10206.jpg,0.00369645,0.992135,0.00416866
10207.jpg,0.00369645,0.992135,0.00416866
10208.jpg,0.00369645,0.992135,0.00416866
10209.jpg,0.00514534,0.00741578,0.987439
10210.jpg,0.0433102,0.766862,0.189828
10211.jpg,0.00473943,0.989916,0.00534488
10212.jpg,0.00369645,0.992135,0.00416866
10213.jpg,0.00473943,0.989916,0.00534488
10214.jpg,0.00369645,0.992135,0.00416866
10215.jpg,0.00497668,0.00741704,0.987606
10216.jpg,0.00369645,0.992135,0.00416866
10217.jpg,0.00382189,0.99201,0.00416814
10218.jpg,0.00369645,0.992135,0.00416866
10219.jpg,0.982709,0.00986093,0.0074296
10220.jpg,0.0081374,0.983611,0.00825182
10221.jpg,0.407983,0.565216,0.026801
10222.jpg,0.00497668,0.00741704,0.987606
10223.jpg,0.00497668,0.00741704,0.987606
10224.jpg,0.00583904,0.988091,0.00606979
10225.jpg,0.0051151,0.0128086,0.982076
10226.jpg,0.00497668,0.00741704,0.987606
10227.jpg,0.00497668,0.00741704,0.987606
10228.jpg,0.00395729,0.991875,0.00416757
10229.jpg,0.00395729,0.991875,0.00416757
10230.jpg,0.00369645,0.992135,0.00416866
10231.jpg,0.072294,0.28624,0.641466
10232.jpg,0.0168134,0.913665,0.0695212
10233.jpg,0.982709,0.00986093,0.0074296
10234.jpg,0.0313132,0.237648,0.731038
10235.jpg,0.0229828,0.962603,0.0144139
10236.jpg,0.00497668,0.00741704,0.987606
10237.jpg,0.0207747,0.0214905,0.957735
10238.jpg,0.00369645,0.992135,0.00416866
10239.jpg,0.00380637,0.991901,0.00429263
10240.jpg,0.00520561,0.0148238,0.979971
10241.jpg,0.00497668,0.00741704,0.987606
10242.jpg,0.0294316,0.686401,0.284168
10243.jpg,0.0116749,0.98419,0.00413528
10244.jpg,0.00530302,0.0079034,0.986794
10245.jpg,0.0336196,0.218389,0.747992
10246.jpg,0.00473943,0.989916,0.00534488
10247.jpg,0.982709,0.00986093,0.0074296
10248.jpg,0.0161941,0.0423118,0.941494
10249.jpg,0.0201542,0.97043,0.00941554
10250.jpg,0.00369645,0.992135,0.00416866
10251.jpg,0.960831,0.0125279,0.0266413
10252.jpg,0.00409154,0.991741,0.00416701
10253.jpg,0.00369645,0.992135,0.00416866
10254.jpg,0.00369645,0.992135,0.00416866
10255.jpg,0.00395729,0.991875,0.00416757
10256.jpg,0.00997879,0.0279014,0.96212
10257.jpg,0.00497668,0.00741704,0.987606
10258.jpg,0.0438395,0.92675,0.0294102
10259.jpg,0.00497668,0.00741704,0.987606
10260.jpg,0.00497668,0.00741704,0.987606
10261.jpg,0.118995,0.85606,0.0249453
10262.jpg,0.00369645,0.992135,0.00416866
10263.jpg,0.982709,0.00986093,0.0074296
10264.jpg,0.00369645,0.992135,0.00416866
10265.jpg,0.00497668,0.00741704,0.987606
10266.jpg,0.00369645,0.992135,0.00416866
10267.jpg,0.00369645,0.992135,0.00416866
10268.jpg,0.982709,0.00986093,0.0074296
10269.jpg,0.629445,0.36275,0.00780513
10270.jpg,0.663782,0.315953,0.0202648
10271.jpg,0.00369645,0.992135,0.00416866
10272.jpg,0.00369645,0.992135,0.00416866
10273.jpg,0.00382189,0.99201,0.00416814
10274.jpg,0.972019,0.0164487,0.0115318
10275.jpg,0.88487,0.100278,0.0148516
10276.jpg,0.00369645,0.992135,0.00416866
10277.jpg,0.955214,0.0250976,0.019688
10278.jpg,0.970285,0.0174684,0.0122467
10279.jpg,0.0169423,0.131838,0.85122
10280.jpg,0.00918316,0.986671,0.00414571
10281.jpg,0.152285,0.824871,0.022844
10282.jpg,0.00497668,0.00741704,0.987606
10283.jpg,0.00841995,0.987431,0.0041489
10284.jpg,0.0183174,0.0236321,0.958051
10285.jpg,0.00497668,0.00741704,0.987606
10286.jpg,0.540106,0.38469,0.075204
10287.jpg,0.00888332,0.98697,0.00414696
10288.jpg,0.0145943,0.0717244,0.913681
10289.jpg,0.00873849,0.980093,0.0111685
10290.jpg,0.0745997,0.902139,0.0232607
10291.jpg,0.00369645,0.992135,0.00416866
10292.jpg,0.00569135,0.00928252,0.985026
10293.jpg,0.0295021,0.95598,0.0145175
10294.jpg,0.0260031,0.683984,0.290013
10295.jpg,0.00718721,0.98051,0.0123028
10296.jpg,0.0470547,0.94568,0.00726516
10297.jpg,0.363018,0.614554,0.0224276
10298.jpg,0.409985,0.52506,0.0649549
10299.jpg,0.00369645,0.992135,0.00416866
10300.jpg,0.00369645,0.992135,0.00416866
10301.jpg,0.0137509,0.982123,0.00412659
10302.jpg,0.00497668,0.00741704,0.987606
10303.jpg,0.00561199,0.00781053,0.986578
10304.jpg,0.00497668,0.00741704,0.987606
10305.jpg,0.00409154,0.991741,0.00416701
10306.jpg,0.00983418,0.986023,0.00414298
10307.jpg,0.965304,0.0116468,0.0230489
10308.jpg,0.00497668,0.00741704,0.987606
10309.jpg,0.00726389,0.0418881,0.950848
10310.jpg,0.0251633,0.492503,0.482333
10311.jpg,0.0155364,0.0239003,0.960563
10312.jpg,0.00369645,0.992135,0.00416866
10313.jpg,0.00519941,0.987101,0.00769974
10314.jpg,0.00369645,0.992135,0.00416866
10315.jpg,0.00545484,0.988473,0.00607213
10316.jpg,0.00920422,0.977158,0.0136374
10317.jpg,0.00369645,0.992135,0.00416866
10318.jpg,0.00497668,0.00741704,0.987606
10319.jpg,0.00395659,0.991701,0.00434253
10320.jpg,0.00518081,0.987848,0.00697137
10321.jpg,0.00369645,0.992135,0.00416866
10322.jpg,0.00569135,0.00928252,0.985026
10323.jpg,0.00497668,0.00741704,0.987606
10324.jpg,0.00369645,0.992135,0.00416866
10325.jpg,0.00497668,0.00741704,0.987606
10326.jpg,0.0205758,0.781729,0.197695
10327.jpg,0.971075,0.0213403,0.00758456
10328.jpg,0.00369645,0.992135,0.00416866
10329.jpg,0.00395729,0.991875,0.00416757
10330.jpg,0.00497668,0.00741704,0.987606
10331.jpg,0.00369645,0.992135,0.00416866
10332.jpg,0.00497668,0.00741704,0.987606
10333.jpg,0.00497668,0.00741704,0.987606
10334.jpg,0.00526377,0.988663,0.0060733
10335.jpg,0.032324,0.954648,0.0130283
10336.jpg,0.982709,0.00986093,0.0074296
10337.jpg,0.00918316,0.986671,0.00414571
10338.jpg,0.00395729,0.991875,0.00416757
10339.jpg,0.456458,0.532846,0.0106954
10340.jpg,0.982709,0.00986093,0.0074296
10341.jpg,0.0442786,0.951723,0.00399886
10342.jpg,0.0391365,0.913754,0.047109
10343.jpg,0.982398,0.0101752,0.00742725
10344.jpg,0.00911911,0.0254977,0.965383
10345.jpg,0.00497668,0.00741704,0.987606
10346.jpg,0.00369645,0.992135,0.00416866
10347.jpg,0.00395729,0.991875,0.00416757
10348.jpg,0.0313395,0.389125,0.579536
10349.jpg,0.00369645,0.992135,0.00416866
10350.jpg,0.00497668,0.00741704,0.987606
10351.jpg,0.00619374,0.984629,0.00917695
10352.jpg,0.982709,0.00986093,0.0074296
10353.jpg,0.00497668,0.00741704,0.987606
10354.jpg,0.00369645,0.992135,0.00416866
10355.jpg,0.0036958,0.99196,0.00434367
10356.jpg,0.00497668,0.00741704,0.987606
10357.jpg,0.0201681,0.970416,0.00941541
10358.jpg,0.0191997,0.729449,0.251352
10359.jpg,0.00369645,0.992135,0.00416866
10360.jpg,0.00739492,0.983439,0.00916586
10361.jpg,0.00369645,0.992135,0.00416866
10362.jpg,0.00774295,0.988105,0.00415173
10363.jpg,0.0104284,0.936987,0.0525849
10364.jpg,0.960492,0.0320062,0.0075019
10365.jpg,0.00369645,0.992135,0.00416866
10366.jpg,0.00514177,0.00766308,0.987195
10367.jpg,0.94483,0.0468898,0.0082802
10368.jpg,0.00369645,0.992135,0.00416866
10369.jpg,0.0931384,0.886605,0.020257
10370.jpg,0.853102,0.138117,0.00878086
10371.jpg,0.982709,0.00986093,0.0074296
10372.jpg,0.00369645,0.992135,0.00416866
10373.jpg,0.00945763,0.0453088,0.945234
10374.jpg,0.00369645,0.992135,0.00416866
10375.jpg,0.00369645,0.992135,0.00416866
10376.jpg,0.982709,0.00986093,0.0074296
10377.jpg,0.0272746,0.917836,0.0548892
10378.jpg,0.00497668,0.00741704,0.987606
10379.jpg,0.00497668,0.00741704,0.987606
10380.jpg,0.00369645,0.992135,0.00416866
10381.jpg,0.00497668,0.00741704,0.987606
10382.jpg,0.00369645,0.992135,0.00416866
10383.jpg,0.00369645,0.992135,0.00416866
10384.jpg,0.95464,0.0348327,0.0105272
10385.jpg,0.982709,0.00986093,0.0074296
10386.jpg,0.00497668,0.00741704,0.987606
10387.jpg,0.014059,0.8875,0.0984405
10388.jpg,0.00369645,0.992135,0.00416866
10389.jpg,0.0257027,0.890706,0.0835913
10390.jpg,0.0546617,0.925876,0.0194626
10391.jpg,0.00497668,0.00741704,0.987606
10392.jpg,0.0144604,0.00734635,0.978193
10393.jpg,0.00852095,0.0255131,0.965966
10394.jpg,0.00923059,0.0144831,0.976286
10395.jpg,0.00369645,0.992135,0.00416866
10396.jpg,0.982709,0.00986093,0.0074296
10397.jpg,0.00369645,0.992135,0.00416866
10398.jpg,0.0134517,0.980685,0.00586296
10399.jpg,0.0135335,0.952098,0.0343682
10400.jpg,0.00369645,0.992135,0.00416866
10401.jpg,0.437484,0.558233,0.0042829
10402.jpg,0.982709,0.00986093,0.0074296
10403.jpg,0.00497668,0.00741704,0.987606
10404.jpg,0.00473943,0.989916,0.00534488
10405.jpg,0.139115,0.834524,0.026361
10406.jpg,0.00395729,0.991875,0.00416757
10407.jpg,0.982709,0.00986093,0.0074296
10408.jpg,0.00369645,0.992135,0.00416866
10409.jpg,0.0244934,0.965395,0.0101115
10410.jpg,0.00369645,0.992135,0.00416866
10411.jpg,0.00369645,0.992135,0.00416866
10412.jpg,0.982709,0.00986093,0.0074296
10413.jpg,0.00497668,0.00741704,0.987606
10414.jpg,0.0129148,0.834764,0.152321
10415.jpg,0.00382189,0.99201,0.00416814
10416.jpg,0.00497668,0.00741704,0.987606
10417.jpg,0.00369645,0.992135,0.00416866
10418.jpg,0.00369645,0.992135,0.00416866
10419.jpg,0.0218407,0.658636,0.319524
10420.jpg,0.982709,0.00986093,0.0074296
10421.jpg,0.00369645,0.992135,0.00416866
10422.jpg,0.00950668,0.986349,0.00414435
10423.jpg,0.00888332,0.98697,0.00414696
10424.jpg,0.00497668,0.00741704,0.987606
10425.jpg,0.00395729,0.991875,0.00416757
10426.jpg,0.008847,0.983927,0.00722608
10427.jpg,0.00369645,0.992135,0.00416866
10428.jpg,0.00473943,0.989916,0.00534488
10429.jpg,0.967013,0.0256762,0.00731093
10430.jpg,0.501557,0.268399,0.230044
10431.jpg,0.0536067,0.937586,0.00880717
10432.jpg,0.00497668,0.00741704,0.987606
10433.jpg,0.00369645,0.992135,0.00416866
10434.jpg,0.00497668,0.00741704,0.987606
10435.jpg,0.00497668,0.00741704,0.987606
10436.jpg,0.245181,0.720787,0.0340328
10437.jpg,0.00369645,0.992135,0.00416866
10438.jpg,0.00497668,0.00741704,0.987606
10439.jpg,0.00838213,0.932479,0.0591384
10440.jpg,0.0102546,0.0247397,0.965006
10441.jpg,0.00918316,0.986671,0.00414571
10442.jpg,0.00557235,0.0148183,0.979609
10443.jpg,0.0274254,0.0304892,0.942086
10444.jpg,0.00367786,0.987146,0.00917585
10445.jpg,0.982709,0.00986093,0.0074296
10446.jpg,0.982709,0.00986093,0.0074296
10447.jpg,0.00888332,0.98697,0.00414696
10448.jpg,0.0361837,0.107568,0.856248
10449.jpg,0.00369645,0.992135,0.00416866
10450.jpg,0.0057666,0.987992,0.00624131
10451.jpg,0.982709,0.00986093,0.0074296
10452.jpg,0.0125542,0.983314,0.0041316
10453.jpg,0.174731,0.818779,0.00649042
10454.jpg,0.968605,0.0232407,0.0081544
10455.jpg,0.00369645,0.992135,0.00416866
10456.jpg,0.00497668,0.00741704,0.987606
10457.jpg,0.982709,0.00986093,0.0074296
10458.jpg,0.00514335,0.990694,0.00416261
10459.jpg,0.00497668,0.00741704,0.987606
10460.jpg,0.212168,0.22585,0.561982
10461.jpg,0.00465818,0.991177,0.00416464
10462.jpg,0.00497668,0.00741704,0.987606
10463.jpg,0.00369645,0.992135,0.00416866
10464.jpg,0.0266295,0.446747,0.526624
10465.jpg,0.012723,0.0609524,0.926325
10466.jpg,0.00497668,0.00741704,0.987606
10467.jpg,0.827448,0.148776,0.0237763
10468.jpg,0.00395729,0.991875,0.00416757
10469.jpg,0.00497668,0.00741704,0.987606
10470.jpg,0.00852095,0.0255131,0.965966
10471.jpg,0.00497668,0.00741704,0.987606
10472.jpg,0.0183411,0.975825,0.0058339
10473.jpg,0.00369645,0.992135,0.00416866
10474.jpg,0.00497668,0.00741704,0.987606
10475.jpg,0.0909587,0.899619,0.00942258
10476.jpg,0.975496,0.0117698,0.0127341
10477.jpg,0.0051151,0.0128086,0.982076
10478.jpg,0.0467203,0.0245112,0.928768
10479.jpg,0.00950668,0.986349,0.00414435
10480.jpg,0.00369645,0.992135,0.00416866
10481.jpg,0.00497668,0.00741704,0.987606
10482.jpg,0.00497668,0.00741704,0.987606
10483.jpg,0.0050163,0.988234,0.00675001
10484.jpg,0.00369645,0.992135,0.00416866
10485.jpg,0.982709,0.00986093,0.0074296
10486.jpg,0.0758185,0.917896,0.00628518
10487.jpg,0.0252709,0.432912,0.541817
10488.jpg,0.00369645,0.992135,0.00416866
10489.jpg,0.016957,0.976358,0.00668549
10490.jpg,0.00369645,0.992135,0.00416866
10491.jpg,0.94259,0.0453517,0.0120581
10492.jpg,0.0112887,0.973258,0.0154537
10493.jpg,0.00367737,0.987014,0.00930909
10494.jpg,0.0174417,0.97568,0.00687819
10495.jpg,0.95464,0.0348327,0.0105272
10496.jpg,0.044517,0.77263,0.182853
10497.jpg,0.00744021,0.0186308,0.973929
10498.jpg,0.0130772,0.00735666,0.979566
10499.jpg,0.00369645,0.992135,0.00416866
10500.jpg,0.0133514,0.97762,0.00902906
10501.jpg,0.00369645,0.992135,0.00416866
10502.jpg,0.00514534,0.00741578,0.987439
10503.jpg,0.00742923,0.0200794,0.972491
10504.jpg,0.0190403,0.974288,0.00667132
10505.jpg,0.00497668,0.00741704,0.987606
10506.jpg,0.982709,0.00986093,0.0074296
10507.jpg,0.00888332,0.98697,0.00414696
10508.jpg,0.237117,0.72955,0.0333336
10509.jpg,0.00369645,0.992135,0.00416866
10510.jpg,0.00514534,0.00741578,0.987439
10511.jpg,0.00497668,0.00741704,0.987606
10512.jpg,0.025531,0.501215,0.473254
10513.jpg,0.00748979,0.988357,0.00415279
10514.jpg,0.982709,0.00986093,0.0074296
10515.jpg,0.00519772,0.98678,0.00802179
10516.jpg,0.00369645,0.992135,0.00416866
10517.jpg,0.00497668,0.00741704,0.987606
10518.jpg,0.0152596,0.0749941,0.909746
10519.jpg,0.00369645,0.992135,0.00416866
10520.jpg,0.0092008,0.0176632,0.973136
10521.jpg,0.0276116,0.152982,0.819407
10522.jpg,0.00369645,0.992135,0.00416866
10523.jpg,0.0104051,0.966207,0.0233883
10524.jpg,0.942261,0.0504099,0.00732924
10525.jpg,0.00497668,0.00741704,0.987606
10526.jpg,0.00369645,0.992135,0.00416866
10527.jpg,0.00497668,0.00741704,0.987606
10528.jpg,0.00888332,0.98697,0.00414696
10529.jpg,0.00369645,0.992135,0.00416866
10530.jpg,0.00369645,0.992135,0.00416866
10531.jpg,0.00497668,0.00741704,0.987606
10532.jpg,0.82643,0.161613,0.0119569
10533.jpg,0.0155552,0.0863962,0.898049
10534.jpg,0.00395729,0.991875,0.00416757
10535.jpg,0.0104271,0.936871,0.0527022
10536.jpg,0.00369645,0.992135,0.00416866
10537.jpg,0.982709,0.00986093,0.0074296
10538.jpg,0.00382189,0.99201,0.00416814
10539.jpg,0.00369645,0.992135,0.00416866
10540.jpg,0.00369645,0.992135,0.00416866
10541.jpg,0.00369645,0.992135,0.00416866
10542.jpg,0.982709,0.00986093,0.0074296
10543.jpg,0.982709,0.00986093,0.0074296
10544.jpg,0.969601,0.0230686,0.0073305
10545.jpg,0.982709,0.00986093,0.0074296
10546.jpg,0.493704,0.487196,0.0191001
10547.jpg,0.00369645,0.992135,0.00416866
10548.jpg,0.00888332,0.98697,0.00414696
10549.jpg,0.00369645,0.992135,0.00416866
10550.jpg,0.00369645,0.992135,0.00416866
10551.jpg,0.00369645,0.992135,0.00416866
10552.jpg,0.00369645,0.992135,0.00416866
10553.jpg,0.00497668,0.00741704,0.987606
10554.jpg,0.00382189,0.99201,0.00416814
10555.jpg,0.00369645,0.992135,0.00416866
10556.jpg,0.00497668,0.00741704,0.987606
10557.jpg,0.0643876,0.752124,0.183488
10558.jpg,0.00621547,0.987536,0.00624825
10559.jpg,0.00497668,0.00741704,0.987606
10560.jpg,0.0308224,0.867267,0.101911
10561.jpg,0.00523794,0.00870555,0.986057
10562.jpg,0.00497668,0.00741704,0.987606
10563.jpg,0.0192463,0.0611783,0.919575
10564.jpg,0.00972035,0.970017,0.0202628
10565.jpg,0.95518,0.022851,0.0219688
10566.jpg,0.982709,0.00986093,0.0074296
10567.jpg,0.0782099,0.899896,0.021894
10568.jpg,0.00497668,0.00741704,0.987606
10569.jpg,0.764778,0.21157,0.0236522
10570.jpg,0.00396549,0.991743,0.00429194
10571.jpg,0.00497668,0.00741704,0.987606
10572.jpg,0.00895306,0.9869,0.00414667
10573.jpg,0.00369645,0.992135,0.00416866
10574.jpg,0.00369645,0.992135,0.00416866
10575.jpg,0.0390196,0.922097,0.0388834
10576.jpg,0.00382189,0.99201,0.00416814
10577.jpg,0.00369645,0.992135,0.00416866
10578.jpg,0.00393739,0.986889,0.00917346
10579.jpg,0.00497668,0.00741704,0.987606
10580.jpg,0.00419357,0.99164,0.00416658
10581.jpg,0.00545484,0.988473,0.00607213
10582.jpg,0.00901854,0.981855,0.00912667
10583.jpg,0.00497668,0.00741704,0.987606
10584.jpg,0.982709,0.00986093,0.0074296
10585.jpg,0.00530302,0.0079034,0.986794
10586.jpg,0.00369645,0.992135,0.00416866
10587.jpg,0.938682,0.0501819,0.0111363
10588.jpg,0.00369645,0.992135,0.00416866
10589.jpg,0.982709,0.00986093,0.0074296
10590.jpg,0.574546,0.407395,0.0180587
10591.jpg,0.00473943,0.989916,0.00534488
10592.jpg,0.00369645,0.992135,0.00416866
10593.jpg,0.00497668,0.00741704,0.987606
10594.jpg,0.982709,0.00986093,0.0074296
10595.jpg,0.00497668,0.00741704,0.987606
10596.jpg,0.00534838,0.97764,0.0170119
10597.jpg,0.00369645,0.992135,0.00416866
10598.jpg,0.00497668,0.00741704,0.987606
10599.jpg,0.982709,0.00986093,0.0074296
10600.jpg,0.00473943,0.989916,0.00534488
10601.jpg,0.0630023,0.931966,0.00503199
10602.jpg,0.00434752,0.991487,0.00416594
10603.jpg,0.237146,0.730675,0.0321789
10604.jpg,0.00382189,0.99201,0.00416814
10605.jpg,0.00369645,0.992135,0.00416866
10606.jpg,0.982709,0.00986093,0.0074296
10607.jpg,0.00704722,0.961412,0.0315413
10608.jpg,0.00382189,0.99201,0.00416814
10609.jpg,0.00429188,0.990868,0.00484016
10610.jpg,0.0472255,0.230552,0.722222
10611.jpg,0.00369645,0.992135,0.00416866
10612.jpg,0.53696,0.062397,0.400643
10613.jpg,0.0205916,0.0337359,0.945673
10614.jpg,0.0059346,0.0157816,0.978284
10615.jpg,0.00497668,0.00741704,0.987606
10616.jpg,0.794295,0.179432,0.026273
10617.jpg,0.00497668,0.00741704,0.987606
10618.jpg,0.0115692,0.0389142,0.949517
10619.jpg,0.00369645,0.992135,0.00416866
10620.jpg,0.04227,0.941065,0.0166654
10621.jpg,0.00369645,0.992135,0.00416866
10622.jpg,0.00497668,0.00741704,0.987606
10623.jpg,0.00497668,0.00741704,0.987606
10624.jpg,0.415214,0.547444,0.0373422
10625.jpg,0.00497668,0.00741704,0.987606
10626.jpg,0.530895,0.433127,0.0359784
10627.jpg,0.00973181,0.985951,0.00431735
10628.jpg,0.0213764,0.423681,0.554942
10629.jpg,0.0987728,0.89169,0.0095372
10630.jpg,0.0120296,0.888663,0.0993075
10631.jpg,0.00589291,0.00848726,0.98562
10632.jpg,0.00426765,0.991566,0.00416627
10633.jpg,0.00369645,0.992135,0.00416866
10634.jpg,0.00473943,0.989916,0.00534488
10635.jpg,0.00369645,0.992135,0.00416866
10636.jpg,0.00369645,0.992135,0.00416866
10637.jpg,0.0162032,0.177783,0.806014
10638.jpg,0.00369645,0.992135,0.00416866
10639.jpg,0.0245716,0.169708,0.80572
10640.jpg,0.00427984,0.988089,0.00763076
10641.jpg,0.982709,0.00986093,0.0074296
10642.jpg,0.676144,0.26587,0.0579863
10643.jpg,0.195519,0.784184,0.0202974
10644.jpg,0.00369645,0.992135,0.00416866
10645.jpg,0.0192792,0.967914,0.0128071
10646.jpg,0.00497668,0.00741704,0.987606
10647.jpg,0.982709,0.00986093,0.0074296
10648.jpg,0.00497668,0.00741704,0.987606
10649.jpg,0.0184888,0.965274,0.0162372
10650.jpg,0.982709,0.00986093,0.0074296
10651.jpg,0.0148597,0.979286,0.00585459
10652.jpg,0.00369645,0.992135,0.00416866
10653.jpg,0.013046,0.0427478,0.944206
10654.jpg,0.982709,0.00986093,0.0074296
10655.jpg,0.0229798,0.430568,0.546452
10656.jpg,0.00369645,0.992135,0.00416866
10657.jpg,0.0138222,0.0519797,0.934198
10658.jpg,0.00382189,0.99201,0.00416814
10659.jpg,0.981985,0.0105903,0.00742413
10660.jpg,0.00619374,0.984629,0.00917695
10661.jpg,0.00369645,0.992135,0.00416866
10662.jpg,0.00409154,0.991741,0.00416701
10663.jpg,0.00497668,0.00741704,0.987606
10664.jpg,0.982709,0.00986093,0.0074296
10665.jpg,0.556884,0.431135,0.0119803
10666.jpg,0.00369645,0.992135,0.00416866
10667.jpg,0.00369645,0.992135,0.00416866
10668.jpg,0.00497668,0.00741704,0.987606
10669.jpg,0.00461399,0.986875,0.00851137
10670.jpg,0.0117613,0.984104,0.00413492
10671.jpg,0.0051151,0.0128086,0.982076
10672.jpg,0.00409082,0.991567,0.00434194
10673.jpg,0.00369645,0.992135,0.00416866
10674.jpg,0.00369645,0.992135,0.00416866
10675.jpg,0.982709,0.00986093,0.0074296
10676.jpg,0.0142027,0.981673,0.0041247
10677.jpg,0.0546083,0.781442,0.163949
10678.jpg,0.00514534,0.00741578,0.987439
