image_name,Type_1,Type_2,Type_3
10095.jpg,0.00639622,0.00911353,0.98449
10096.jpg,0.980632,0.0106742,0.00869358
10097.jpg,0.0231046,0.970778,0.00611697
10098.jpg,0.00946952,0.98441,0.00612036
10099.jpg,0.00530107,0.988553,0.00614612
10100.jpg,0.00530107,0.988553,0.00614612
10101.jpg,0.0804671,0.568503,0.351029
10102.jpg,0.0137993,0.943381,0.0428196
10103.jpg,0.0058307,0.0082722,0.985897
10104.jpg,0.00919516,0.0191589,0.971646
10105.jpg,0.0111115,0.00871821,0.98017
10106.jpg,0.0176086,0.0134042,0.968987
10107.jpg,0.0115095,0.0348085,0.953682
10108.jpg,0.0416544,0.945958,0.012388
10109.jpg,0.0184543,0.847617,0.133929
10110.jpg,0.0058307,0.0082722,0.985897
10111.jpg,0.0712959,0.919936,0.00876791
10112.jpg,0.0053003,0.98841,0.00628963
10113.jpg,0.00599113,0.0124742,0.981535
10114.jpg,0.588174,0.375997,0.0358287
10115.jpg,0.0538233,0.755011,0.191165
10116.jpg,0.00530107,0.988553,0.00614612
10117.jpg,0.976771,0.0141537,0.00907492
10118.jpg,0.875006,0.105795,0.0191989
10119.jpg,0.977236,0.0138703,0.00889324
10120.jpg,0.932841,0.057321,0.009838
10121.jpg,0.0202102,0.177518,0.802272
10122.jpg,0.356062,0.62971,0.0142271
10123.jpg,0.005876,0.987981,0.00614257
10124.jpg,0.00530107,0.988553,0.00614612
10125.jpg,0.022125,0.177751,0.800124
10126.jpg,0.00530107,0.988553,0.00614612
10127.jpg,0.00530107,0.988553,0.00614612
10128.jpg,0.00808186,0.974759,0.017159
10129.jpg,0.101665,0.853498,0.0448371
10130.jpg,0.00848254,0.96486,0.0266569
10131.jpg,0.00530107,0.988553,0.00614612
10132.jpg,0.980632,0.0106742,0.00869358
10133.jpg,0.0107551,0.983133,0.00611242
10134.jpg,0.0058307,0.0082722,0.985897
10135.jpg,0.0058307,0.0082722,0.985897
10136.jpg,0.980632,0.0106742,0.00869358
10137.jpg,0.00823485,0.965072,0.0266932
10138.jpg,0.00530107,0.988553,0.00614612
10139.jpg,0.0058307,0.0082722,0.985897
10140.jpg,0.0286868,0.962225,0.00908853
10141.jpg,0.771478,0.215832,0.0126897
10142.jpg,0.00899008,0.983406,0.0076036
10143.jpg,0.469766,0.148794,0.381441
10144.jpg,0.00530107,0.988553,0.00614612
10145.jpg,0.0333249,0.868855,0.0978205
10146.jpg,0.414344,0.575324,0.0103325
10147.jpg,0.00530107,0.988553,0.00614612
10148.jpg,0.0058307,0.0082722,0.985897
10149.jpg,0.00530107,0.988553,0.00614612
10150.jpg,0.00530107,0.988553,0.00614612
10151.jpg,0.100338,0.873644,0.0260179
10152.jpg,0.020122,0.895962,0.0839157
10153.jpg,0.0550375,0.422632,0.522331
10154.jpg,0.980632,0.0106742,0.00869358
10155.jpg,0.00530107,0.988553,0.00614612
10156.jpg,0.00527308,0.983333,0.0113941
10157.jpg,0.980632,0.0106742,0.00869358
10158.jpg,0.00530107,0.988553,0.00614612
10159.jpg,0.980632,0.0106742,0.00869358
10160.jpg,0.00529942,0.988244,0.00645615
10161.jpg,0.0058307,0.0082722,0.985897
10162.jpg,0.969777,0.021402,0.00882098
10163.jpg,0.155055,0.830687,0.0142583
10164.jpg,0.0058307,0.0082722,0.985897
10165.jpg,0.0058307,0.0082722,0.985897
10166.jpg,0.0107551,0.983133,0.00611242
10167.jpg,0.00798459,0.903878,0.088137
10168.jpg,0.00542858,0.985931,0.00864081
10169.jpg,0.980632,0.0106742,0.00869358
10170.jpg,0.0058307,0.0082722,0.985897
10171.jpg,0.0087097,0.0135256,0.977765
10172.jpg,0.02571,0.13017,0.84412
10173.jpg,0.082066,0.906678,0.0112562
10174.jpg,0.00675169,0.0150705,0.978178
10175.jpg,0.13905,0.789558,0.0713913
10176.jpg,0.313337,0.29739,0.389272
10177.jpg,0.0115559,0.982337,0.00610747
10178.jpg,0.00530107,0.988553,0.00614612
10179.jpg,0.0058307,0.0082722,0.985897
10180.jpg,0.0307751,0.919825,0.0494003
10181.jpg,0.978944,0.0112153,0.00984038
10182.jpg,0.155215,0.836809,0.00797562
10183.jpg,0.00615272,0.0145935,0.979254
10184.jpg,0.00530107,0.988553,0.00614612
10185.jpg,0.497413,0.369762,0.132826
10186.jpg,0.005876,0.987981,0.00614257
10187.jpg,0.0114816,0.11351,0.875009
10188.jpg,0.00835527,0.919921,0.0717235
10189.jpg,0.00639622,0.00911353,0.98449
10190.jpg,0.00593662,0.987921,0.00614219
10191.jpg,0.883684,0.0957693,0.0205468
10192.jpg,0.00796186,0.97883,0.0132078
10193.jpg,0.978904,0.0120116,0.00908444
10194.jpg,0.0500104,0.938226,0.0117632
10195.jpg,0.0058307,0.0082722,0.985897
10196.jpg,0.0125883,0.979318,0.00809338
10197.jpg,0.00900349,0.984873,0.00612324
10198.jpg,0.0168026,0.788723,0.194474
10199.jpg,0.7311,0.252948,0.0159525
10200.jpg,0.00529951,0.988262,0.00643798
10201.jpg,0.00530107,0.988553,0.00614612
10202.jpg,0.00601107,0.00984668,0.984142
10203.jpg,0.0260089,0.194596,0.779395
10204.jpg,0.00530107,0.988553,0.00614612
10205.jpg,0.980632,0.0106742,0.00869358
10206.jpg,0.00530107,0.988553,0.00614612
10207.jpg,0.00530107,0.988553,0.00614612
10208.jpg,0.00530107,0.988553,0.00614612
10209.jpg,0.0162386,0.011293,0.972468
10210.jpg,0.0213403,0.790552,0.188108
10211.jpg,0.00529951,0.988262,0.00643798
10212.jpg,0.00530107,0.988553,0.00614612
10213.jpg,0.00526957,0.982679,0.0120516
10214.jpg,0.00530107,0.988553,0.00614612
10215.jpg,0.0058307,0.0082722,0.985897
10216.jpg,0.00530107,0.988553,0.00614612
10217.jpg,0.00530107,0.988553,0.00614612
10218.jpg,0.00530107,0.988553,0.00614612
10219.jpg,0.980632,0.0106742,0.00869358
10220.jpg,0.0167644,0.976368,0.00686733
10221.jpg,0.486172,0.448226,0.0656025
10222.jpg,0.00588926,0.0083912,0.98572
10223.jpg,0.0058307,0.0082722,0.985897
10224.jpg,0.00529974,0.988305,0.00639546
10225.jpg,0.00871989,0.0123712,0.978909
10226.jpg,0.0058307,0.0082722,0.985897
10227.jpg,0.0058307,0.0082722,0.985897
10228.jpg,0.00530107,0.988553,0.00614612
10229.jpg,0.00530107,0.988553,0.00614612
10230.jpg,0.0119144,0.98198,0.00610526
10231.jpg,0.0889633,0.543989,0.367047
10232.jpg,0.0188928,0.918261,0.0628463
10233.jpg,0.976384,0.014004,0.00961215
10234.jpg,0.0529905,0.371905,0.575104
10235.jpg,0.0309714,0.864385,0.104644
10236.jpg,0.0058307,0.0082722,0.985897
10237.jpg,0.0184071,0.0281431,0.95345
10238.jpg,0.00530107,0.988553,0.00614612
10239.jpg,0.00529314,0.987075,0.00763197
10240.jpg,0.0107433,0.0410235,0.948233
10241.jpg,0.00582947,0.00848224,0.985688
10242.jpg,0.0213873,0.251417,0.727195
10243.jpg,0.070113,0.921108,0.00877908
10244.jpg,0.0058281,0.00871408,0.985458
10245.jpg,0.0360375,0.287519,0.676444
10246.jpg,0.00528937,0.986371,0.00833963
10247.jpg,0.978904,0.0120116,0.00908444
10248.jpg,0.00867526,0.0212577,0.970067
10249.jpg,0.053191,0.91703,0.0297787
10250.jpg,0.00529314,0.987075,0.00763197
10251.jpg,0.563588,0.0736221,0.36279
10252.jpg,0.00530107,0.988553,0.00614612
10253.jpg,0.00530107,0.988553,0.00614612
10254.jpg,0.005876,0.987981,0.00614257
10255.jpg,0.00529314,0.987075,0.00763197
10256.jpg,0.0108339,0.0389382,0.950228
10257.jpg,0.0058307,0.0082722,0.985897
10258.jpg,0.107877,0.850689,0.0414339
10259.jpg,0.00802639,0.0113873,0.980586
10260.jpg,0.0058307,0.0082722,0.985897
10261.jpg,0.0867018,0.848846,0.0644518
10262.jpg,0.00530107,0.988553,0.00614612
10263.jpg,0.980632,0.0106742,0.00869358
10264.jpg,0.005876,0.987981,0.00614257
10265.jpg,0.0058307,0.0082722,0.985897
10266.jpg,0.00530107,0.988553,0.00614612
10267.jpg,0.00530107,0.988553,0.00614612
10268.jpg,0.979828,0.0114854,0.00868645
10269.jpg,0.852045,0.136009,0.0119465
10270.jpg,0.419583,0.561737,0.0186805
10271.jpg,0.00530107,0.988553,0.00614612
10272.jpg,0.00529648,0.987696,0.00700738
10273.jpg,0.00530107,0.988553,0.00614612
10274.jpg,0.932196,0.0514558,0.0163477
10275.jpg,0.502195,0.455016,0.0427892
10276.jpg,0.00530107,0.988553,0.00614612
10277.jpg,0.936026,0.0371,0.0268742
10278.jpg,0.960257,0.0265339,0.013209
10279.jpg,0.0328855,0.28679,0.680324
10280.jpg,0.0107551,0.983133,0.00611242
10281.jpg,0.218517,0.671641,0.109842
10282.jpg,0.00646269,0.00826694,0.98527
10283.jpg,0.00946952,0.98441,0.00612036
10284.jpg,0.0119132,0.0416171,0.94647
10285.jpg,0.0058307,0.0082722,0.985897
10286.jpg,0.674364,0.271081,0.0545545
10287.jpg,0.0107551,0.983133,0.00611242
10288.jpg,0.0115095,0.0348085,0.953682
10289.jpg,0.0102518,0.97109,0.0186583
10290.jpg,0.190373,0.712148,0.0974789
10291.jpg,0.00530107,0.988553,0.00614612
10292.jpg,0.00596814,0.00903657,0.984995
10293.jpg,0.0165655,0.971993,0.0114412
10294.jpg,0.0337698,0.508396,0.457834
10295.jpg,0.0399799,0.897856,0.0621639
10296.jpg,0.0116744,0.982219,0.00610674
10297.jpg,0.42669,0.554828,0.018482
10298.jpg,0.461083,0.455943,0.0829733
10299.jpg,0.00529648,0.987696,0.00700738
10300.jpg,0.00530107,0.988553,0.00614612
10301.jpg,0.0163658,0.97443,0.00920381
10302.jpg,0.0058307,0.0082722,0.985897
10303.jpg,0.0109701,0.0155637,0.973466
10304.jpg,0.0058307,0.0082722,0.985897
10305.jpg,0.005876,0.987981,0.00614257
10306.jpg,0.0119144,0.98198,0.00610526
10307.jpg,0.953531,0.0176564,0.0288123
10308.jpg,0.0058307,0.0082722,0.985897
10309.jpg,0.015671,0.0629582,0.921371
10310.jpg,0.0323785,0.677966,0.289656
10311.jpg,0.0119873,0.0229755,0.965037
10312.jpg,0.00530107,0.988553,0.00614612
10313.jpg,0.0131142,0.893789,0.0930964
10314.jpg,0.00530107,0.988553,0.00614612
10315.jpg,0.0053003,0.98841,0.00628963
10316.jpg,0.00553693,0.9858,0.00866306
10317.jpg,0.00530107,0.988553,0.00614612
10318.jpg,0.0058281,0.00871408,0.985458
10319.jpg,0.00536698,0.987532,0.00710066
10320.jpg,0.00565946,0.987396,0.00694489
10321.jpg,0.00530107,0.988553,0.00614612
10322.jpg,0.00582355,0.0094886,0.984688
10323.jpg,0.00802639,0.0113873,0.980586
10324.jpg,0.00530107,0.988553,0.00614612
10325.jpg,0.0058307,0.0082722,0.985897
10326.jpg,0.0317934,0.772538,0.195669
10327.jpg,0.970607,0.0207879,0.00860471
10328.jpg,0.00529314,0.987075,0.00763197
10329.jpg,0.00530107,0.988553,0.00614612
10330.jpg,0.0058307,0.0082722,0.985897
10331.jpg,0.00530107,0.988553,0.00614612
10332.jpg,0.0058307,0.0082722,0.985897
10333.jpg,0.0058307,0.0082722,0.985897
10334.jpg,0.0053003,0.98841,0.00628963
10335.jpg,0.00913228,0.982452,0.00841591
10336.jpg,0.974051,0.0171336,0.00881584
10337.jpg,0.038763,0.952162,0.00907505
10338.jpg,0.00900349,0.984873,0.00612324
10339.jpg,0.673253,0.302491,0.0242562
10340.jpg,0.980632,0.0106742,0.00869358
10341.jpg,0.0227502,0.967984,0.00926617
10342.jpg,0.0188241,0.948901,0.032275
10343.jpg,0.974445,0.0154379,0.010117
10344.jpg,0.0105471,0.0389652,0.950488
10345.jpg,0.0058307,0.0082722,0.985897
10346.jpg,0.00530107,0.988553,0.00614612
10347.jpg,0.00530107,0.988553,0.00614612
10348.jpg,0.0275837,0.59318,0.379236
10349.jpg,0.00530107,0.988553,0.00614612
10350.jpg,0.00899418,0.0225919,0.968414
10351.jpg,0.00529314,0.987075,0.00763197
10352.jpg,0.976272,0.0140704,0.00965775
10353.jpg,0.0058307,0.0082722,0.985897
10354.jpg,0.00530107,0.988553,0.00614612
10355.jpg,0.00536698,0.987532,0.00710066
10356.jpg,0.0058307,0.0082722,0.985897
10357.jpg,0.0586536,0.91174,0.0296069
10358.jpg,0.0351838,0.22897,0.735846
10359.jpg,0.00530107,0.988553,0.00614612
10360.jpg,0.00529314,0.987075,0.00763197
10361.jpg,0.00530107,0.988553,0.00614612
10362.jpg,0.00946952,0.98441,0.00612036
10363.jpg,0.00560483,0.984617,0.00977803
10364.jpg,0.960646,0.0278328,0.0115208
10365.jpg,0.00529648,0.987696,0.00700738
10366.jpg,0.00871665,0.0127378,0.978546
10367.jpg,0.969256,0.021296,0.00944831
10368.jpg,0.00530107,0.988553,0.00614612
10369.jpg,0.536341,0.437797,0.0258612
10370.jpg,0.864635,0.11873,0.0166349
10371.jpg,0.978097,0.0132316,0.00867111
10372.jpg,0.00530107,0.988553,0.00614612
10373.jpg,0.0303347,0.121348,0.848317
10374.jpg,0.00530107,0.988553,0.00614612
10375.jpg,0.00530107,0.988553,0.00614612
10376.jpg,0.980632,0.0106742,0.00869358
10377.jpg,0.0683133,0.843942,0.0877451
10378.jpg,0.0058307,0.0082722,0.985897
10379.jpg,0.0058307,0.0082722,0.985897
10380.jpg,0.00530107,0.988553,0.00614612
10381.jpg,0.0120073,0.0213501,0.966643
10382.jpg,0.00530107,0.988553,0.00614612
10383.jpg,0.00530107,0.988553,0.00614612
10384.jpg,0.922147,0.065364,0.0124889
10385.jpg,0.979828,0.0114854,0.00868645
10386.jpg,0.0058307,0.0082722,0.985897
10387.jpg,0.0191908,0.810753,0.170056
10388.jpg,0.00530107,0.988553,0.00614612
10389.jpg,0.0168852,0.93473,0.0483845
10390.jpg,0.252785,0.678339,0.0688753
10391.jpg,0.0058307,0.0082722,0.985897
10392.jpg,0.0372691,0.0111212,0.95161
10393.jpg,0.0113938,0.0428645,0.945742
10394.jpg,0.00656281,0.0147052,0.978732
10395.jpg,0.00530107,0.988553,0.00614612
10396.jpg,0.980632,0.0106742,0.00869358
10397.jpg,0.00529314,0.987075,0.00763197
10398.jpg,0.0115559,0.982337,0.00610747
10399.jpg,0.0279253,0.905539,0.0665354
10400.jpg,0.00530107,0.988553,0.00614612
10401.jpg,0.345151,0.648107,0.00674175
10402.jpg,0.980632,0.0106742,0.00869358
10403.jpg,0.0058281,0.00871408,0.985458
10404.jpg,0.00525424,0.97982,0.0149262
10405.jpg,0.0246158,0.964515,0.0108691
10406.jpg,0.0107551,0.983133,0.00611242
10407.jpg,0.980632,0.0106742,0.00869358
10408.jpg,0.00530107,0.988553,0.00614612
10409.jpg,0.0693626,0.908285,0.0223524
10410.jpg,0.00530107,0.988553,0.00614612
10411.jpg,0.00530107,0.988553,0.00614612
10412.jpg,0.980632,0.0106742,0.00869358
10413.jpg,0.0058307,0.0082722,0.985897
10414.jpg,0.0235345,0.768007,0.208458
10415.jpg,0.00530107,0.988553,0.00614612
10416.jpg,0.0058307,0.0082722,0.985897
10417.jpg,0.00530107,0.988553,0.00614612
10418.jpg,0.00530107,0.988553,0.00614612
10419.jpg,0.0174382,0.117044,0.865518
10420.jpg,0.980632,0.0106742,0.00869358
10421.jpg,0.00530107,0.988553,0.00614612
10422.jpg,0.030577,0.960271,0.00915234
10423.jpg,0.0107551,0.983133,0.00611242
10424.jpg,0.0058307,0.0082722,0.985897
10425.jpg,0.00530107,0.988553,0.00614612
10426.jpg,0.0199654,0.973898,0.00613663
10427.jpg,0.0080255,0.974814,0.01716
10428.jpg,0.005876,0.987981,0.00614257
10429.jpg,0.860399,0.12813,0.0114711
10430.jpg,0.529074,0.326293,0.144633
10431.jpg,0.288249,0.696274,0.015477
10432.jpg,0.00602891,0.0124992,0.981472
10433.jpg,0.00530107,0.988553,0.00614612
10434.jpg,0.0058307,0.0082722,0.985897
10435.jpg,0.0058307,0.0082722,0.985897
10436.jpg,0.046034,0.940879,0.013087
10437.jpg,0.00530107,0.988553,0.00614612
10438.jpg,0.0058307,0.0082722,0.985897
10439.jpg,0.00532956,0.956326,0.0383446
10440.jpg,0.00955887,0.0136198,0.976821
10441.jpg,0.0380292,0.952889,0.00908198
10442.jpg,0.0105583,0.0379476,0.951494
10443.jpg,0.0206541,0.0237093,0.955637
10444.jpg,0.00547794,0.982952,0.0115702
10445.jpg,0.980632,0.0106742,0.00869358
10446.jpg,0.980632,0.0106742,0.00869358
10447.jpg,0.0107391,0.981671,0.00759018
10448.jpg,0.0162145,0.0891269,0.894659
10449.jpg,0.00530107,0.988553,0.00614612
10450.jpg,0.00948606,0.982557,0.00795721
10451.jpg,0.980632,0.0106742,0.00869358
10452.jpg,0.0107551,0.983133,0.00611242
10453.jpg,0.13116,0.84749,0.0213502
10454.jpg,0.968633,0.0217275,0.00963972
10455.jpg,0.00530107,0.988553,0.00614612
10456.jpg,0.00599145,0.0124215,0.981587
10457.jpg,0.980632,0.0106742,0.00869358
10458.jpg,0.00995879,0.982562,0.00747946
10459.jpg,0.0058307,0.0082722,0.985897
10460.jpg,0.0582485,0.119722,0.822029
10461.jpg,0.00927786,0.984601,0.00612155
10462.jpg,0.0058307,0.0082722,0.985897
10463.jpg,0.00530107,0.988553,0.00614612
10464.jpg,0.0263974,0.282448,0.691155
10465.jpg,0.054103,0.415456,0.530441
10466.jpg,0.00599145,0.0124215,0.981587
10467.jpg,0.892428,0.0936284,0.0139441
10468.jpg,0.00529314,0.987075,0.00763197
10469.jpg,0.0058307,0.0082722,0.985897
10470.jpg,0.0108339,0.0389382,0.950228
10471.jpg,0.00871218,0.0132443,0.978044
10472.jpg,0.0117489,0.982145,0.00610628
10473.jpg,0.00530107,0.988553,0.00614612
10474.jpg,0.00582947,0.00848224,0.985688
10475.jpg,0.114997,0.863718,0.0212854
10476.jpg,0.963485,0.0187183,0.0177963
10477.jpg,0.0087097,0.0135256,0.977765
10478.jpg,0.0139105,0.0116983,0.974391
10479.jpg,0.0879463,0.903443,0.00861071
10480.jpg,0.00528745,0.986013,0.00869962
10481.jpg,0.0058307,0.0082722,0.985897
10482.jpg,0.0058307,0.0082722,0.985897
10483.jpg,0.00565946,0.987396,0.00694489
10484.jpg,0.005876,0.987981,0.00614257
10485.jpg,0.974051,0.0171336,0.00881584
10486.jpg,0.309017,0.676724,0.0142595
10487.jpg,0.0189809,0.514288,0.466732
10488.jpg,0.005876,0.987981,0.00614257
10489.jpg,0.0173133,0.973758,0.00892902
10490.jpg,0.00530107,0.988553,0.00614612
10491.jpg,0.843668,0.135911,0.0204204
10492.jpg,0.00630217,0.985289,0.00840843
10493.jpg,0.00530107,0.988553,0.00614612
10494.jpg,0.0637296,0.921545,0.0147257
10495.jpg,0.930397,0.0570176,0.012585
10496.jpg,0.053483,0.705891,0.240626
10497.jpg,0.0087097,0.0135256,0.977765
10498.jpg,0.0162386,0.011293,0.972468
10499.jpg,0.00530107,0.988553,0.00614612
10500.jpg,0.0343538,0.958621,0.0070251
10501.jpg,0.00530107,0.988553,0.00614612
10502.jpg,0.0058307,0.0082722,0.985897
10503.jpg,0.0087097,0.0135256,0.977765
10504.jpg,0.0173133,0.973758,0.00892902
10505.jpg,0.0058307,0.0082722,0.985897
10506.jpg,0.979828,0.0114854,0.00868645
10507.jpg,0.0119109,0.981694,0.00639519
10508.jpg,0.334053,0.631018,0.0349286
10509.jpg,0.00530107,0.988553,0.00614612
10510.jpg,0.0128536,0.0135857,0.973561
10511.jpg,0.00580853,0.0120423,0.982149
10512.jpg,0.0299714,0.864626,0.105403
10513.jpg,0.00946952,0.98441,0.00612036
10514.jpg,0.969056,0.0107656,0.0201784
10515.jpg,0.0166613,0.870425,0.112914
10516.jpg,0.00530107,0.988553,0.00614612
10517.jpg,0.0058307,0.0082722,0.985897
10518.jpg,0.0123468,0.0717803,0.915873
10519.jpg,0.00530107,0.988553,0.00614612
10520.jpg,0.00635026,0.0162329,0.977417
10521.jpg,0.0362652,0.131364,0.832371
10522.jpg,0.00530107,0.988553,0.00614612
10523.jpg,0.0186705,0.821314,0.160015
10524.jpg,0.717854,0.258695,0.0234507
10525.jpg,0.0058307,0.0082722,0.985897
10526.jpg,0.00530107,0.988553,0.00614612
10527.jpg,0.0058307,0.0082722,0.985897
10528.jpg,0.0179326,0.972878,0.00918915
10529.jpg,0.00530107,0.988553,0.00614612
10530.jpg,0.00530107,0.988553,0.00614612
10531.jpg,0.0058281,0.00871408,0.985458
10532.jpg,0.530665,0.448029,0.0213055
10533.jpg,0.0216611,0.237531,0.740808
10534.jpg,0.00530107,0.988553,0.00614612
10535.jpg,0.0292265,0.914577,0.0561968
10536.jpg,0.00530107,0.988553,0.00614612
10537.jpg,0.980632,0.0106742,0.00869358
10538.jpg,0.00530107,0.988553,0.00614612
10539.jpg,0.00530107,0.988553,0.00614612
10540.jpg,0.0080255,0.974814,0.01716
10541.jpg,0.00530107,0.988553,0.00614612
10542.jpg,0.980632,0.0106742,0.00869358
10543.jpg,0.980632,0.0106742,0.00869358
10544.jpg,0.934943,0.052847,0.0122096
10545.jpg,0.979828,0.0114854,0.00868645
10546.jpg,0.833766,0.153147,0.013087
10547.jpg,0.005876,0.987981,0.00614257
10548.jpg,0.0445865,0.946393,0.00902007
10549.jpg,0.00530107,0.988553,0.00614612
10550.jpg,0.00530107,0.988553,0.00614612
10551.jpg,0.00530107,0.988553,0.00614612
10552.jpg,0.00530107,0.988553,0.00614612
10553.jpg,0.0058307,0.0082722,0.985897
10554.jpg,0.00927786,0.984601,0.00612155
10555.jpg,0.00530107,0.988553,0.00614612
10556.jpg,0.00646269,0.00826694,0.98527
10557.jpg,0.0400166,0.573769,0.386214
10558.jpg,0.00524536,0.978164,0.0165907
10559.jpg,0.0058307,0.0082722,0.985897
10560.jpg,0.0850646,0.721619,0.193316
10561.jpg,0.0104438,0.036328,0.953228
10562.jpg,0.0058307,0.0082722,0.985897
10563.jpg,0.0144888,0.0314732,0.954038
10564.jpg,0.0301588,0.872117,0.0977243
10565.jpg,0.962202,0.0202534,0.0175448
10566.jpg,0.980632,0.0106742,0.00869358
10567.jpg,0.684385,0.289914,0.0257015
10568.jpg,0.0058307,0.0082722,0.985897
10569.jpg,0.600148,0.36344,0.0364118
10570.jpg,0.00907736,0.9848,0.00612279
10571.jpg,0.0058307,0.0082722,0.985897
10572.jpg,0.00945543,0.982945,0.00760003
10573.jpg,0.00530107,0.988553,0.00614612
10574.jpg,0.00530107,0.988553,0.00614612
10575.jpg,0.00631817,0.983437,0.0102449
10576.jpg,0.00530107,0.988553,0.00614612
10577.jpg,0.00530107,0.988553,0.00614612
10578.jpg,0.0054211,0.984572,0.0100071
10579.jpg,0.00602389,0.0133217,0.980654
10580.jpg,0.005876,0.987981,0.00614257
10581.jpg,0.0052922,0.986898,0.00780989
10582.jpg,0.0054211,0.984572,0.0100071
10583.jpg,0.0058307,0.0082722,0.985897
10584.jpg,0.964934,0.0193261,0.01574
10585.jpg,0.00870629,0.0139112,0.977382
10586.jpg,0.00530107,0.988553,0.00614612
10587.jpg,0.948157,0.0384334,0.0134094
10588.jpg,0.00529314,0.987075,0.00763197
10589.jpg,0.980632,0.0106742,0.00869358
10590.jpg,0.408031,0.561608,0.0303611
10591.jpg,0.00529917,0.988198,0.00650277
10592.jpg,0.00530107,0.988553,0.00614612
10593.jpg,0.0058307,0.0082722,0.985897
10594.jpg,0.980632,0.0106742,0.00869358
10595.jpg,0.0058307,0.0082722,0.985897
10596.jpg,0.0053908,0.986988,0.00762127
10597.jpg,0.00530107,0.988553,0.00614612
10598.jpg,0.0058307,0.0082722,0.985897
10599.jpg,0.980632,0.0106742,0.00869358
10600.jpg,0.00927515,0.984313,0.00641225
10601.jpg,0.0133396,0.980564,0.00609645
10602.jpg,0.00792663,0.985084,0.00698885
10603.jpg,0.619296,0.301161,0.079543
10604.jpg,0.00530107,0.988553,0.00614612
10605.jpg,0.005876,0.987981,0.00614257
10606.jpg,0.980283,0.0108875,0.00882934
10607.jpg,0.00842474,0.953235,0.0383404
10608.jpg,0.00529314,0.987075,0.00763197
10609.jpg,0.005876,0.987981,0.00614257
10610.jpg,0.0160853,0.0537141,0.930201
10611.jpg,0.00530107,0.988553,0.00614612
10612.jpg,0.623978,0.102229,0.273793
10613.jpg,0.0141141,0.0780415,0.907844
10614.jpg,0.010555,0.0382436,0.951201
10615.jpg,0.0058307,0.0082722,0.985897
10616.jpg,0.778065,0.198292,0.0236433
10617.jpg,0.0058307,0.0082722,0.985897
10618.jpg,0.00952082,0.0175465,0.972933
10619.jpg,0.00530107,0.988553,0.00614612
10620.jpg,0.0327591,0.957865,0.00937545
10621.jpg,0.00794214,0.974896,0.0171614
10622.jpg,0.00582947,0.00848224,0.985688
10623.jpg,0.0058307,0.0082722,0.985897
10624.jpg,0.374745,0.597863,0.0273916
10625.jpg,0.0058281,0.00871408,0.985458
10626.jpg,0.365047,0.585711,0.0492425
10627.jpg,0.0181319,0.970604,0.0112643
10628.jpg,0.0359747,0.569456,0.394569
10629.jpg,0.531401,0.450107,0.0184922
10630.jpg,0.00926573,0.913482,0.0772523
10631.jpg,0.00601901,0.00853936,0.985442
10632.jpg,0.00587091,0.987126,0.00700333
10633.jpg,0.00927786,0.984601,0.00612155
10634.jpg,0.00529951,0.988262,0.00643798
10635.jpg,0.00530107,0.988553,0.00614612
10636.jpg,0.00529314,0.987075,0.00763197
10637.jpg,0.0202132,0.157386,0.822401
10638.jpg,0.00529314,0.987075,0.00763197
10639.jpg,0.0109863,0.0303063,0.958707
10640.jpg,0.00654634,0.982794,0.0106598
10641.jpg,0.980632,0.0106742,0.00869358
10642.jpg,0.373768,0.54441,0.0818221
10643.jpg,0.248516,0.73832,0.0131639
10644.jpg,0.00530107,0.988553,0.00614612
10645.jpg,0.0133864,0.977711,0.00890232
10646.jpg,0.0058307,0.0082722,0.985897
10647.jpg,0.980632,0.0106742,0.00869358
10648.jpg,0.00582947,0.00848224,0.985688
10649.jpg,0.0845636,0.897624,0.0178119
10650.jpg,0.979828,0.0114854,0.00868645
10651.jpg,0.019541,0.974401,0.00605813
10652.jpg,0.00530107,0.988553,0.00614612
10653.jpg,0.0148739,0.0777508,0.907375
10654.jpg,0.980283,0.0108875,0.00882934
10655.jpg,0.0301804,0.392736,0.577084
10656.jpg,0.00530107,0.988553,0.00614612
10657.jpg,0.0116331,0.122334,0.866033
10658.jpg,0.00530107,0.988553,0.00614612
10659.jpg,0.972547,0.0186509,0.00880223
10660.jpg,0.00529314,0.987075,0.00763197
10661.jpg,0.00530107,0.988553,0.00614612
10662.jpg,0.00530107,0.988553,0.00614612
10663.jpg,0.0058307,0.0082722,0.985897
10664.jpg,0.980632,0.0106742,0.00869358
10665.jpg,0.235251,0.750101,0.0146479
10666.jpg,0.00530107,0.988553,0.00614612
10667.jpg,0.00530107,0.988553,0.00614612
10668.jpg,0.0058307,0.0082722,0.985897
10669.jpg,0.00659787,0.980165,0.0132369
10670.jpg,0.0146866,0.978113,0.00720037
10671.jpg,0.00871989,0.0123712,0.978909
10672.jpg,0.00593834,0.985183,0.0088781
10673.jpg,0.00530107,0.988553,0.00614612
10674.jpg,0.00530107,0.988553,0.00614612
10675.jpg,0.980632,0.0106742,0.00869358
10676.jpg,0.0281172,0.962789,0.00909386
10677.jpg,0.0308081,0.863748,0.105443
10678.jpg,0.0058281,0.00871408,0.985458
10679.jpg,0.0276004,0.89725,0.0751495
10680.jpg,0.00530107,0.988553,0.00614612
10681.jpg,0.0164909,0.973333,0.0101761
10682.jpg,0.0058307,0.0082722,0.985897
